
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 36 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 37 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 36 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 76 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 79 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 58 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 39 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  CloudflareDNS1111 :  | Ping: 56 ms
  CloudflareDNS1001 :  | Ping: 47 ms
  GoogleDNS8888 :  | Ping: 58 ms
  GoogleDNS8844 :  | Ping: 57 ms
  Quad9DNS9999 :  | Ping: 58 ms

Config: general (ALT2).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 42 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 43 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 41 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 50 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 52 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 50 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  CloudflareDNS1111 :  | Ping: 54 ms
  CloudflareDNS1001 :  | Ping: 41 ms
  GoogleDNS8888 :  | Ping: 47 ms
  GoogleDNS8844 :  | Ping: 48 ms
  Quad9DNS9999 :  | Ping: 59 ms

Config: general (ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 41 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 38 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 38 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 48 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 47 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 48 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 48 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 79 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 45 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 47 ms
  CloudflareDNS1111 :  | Ping: 69 ms
  CloudflareDNS1001 :  | Ping: 47 ms
  GoogleDNS8888 :  | Ping: 56 ms
  GoogleDNS8844 :  | Ping: 51 ms
  Quad9DNS9999 :  | Ping: 66 ms

Config: general (ALT4).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 37 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 35 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 37 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 47 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 62 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 49 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 48 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 58 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 54 ms
  CloudflareDNS1111 :  | Ping: 58 ms
  CloudflareDNS1001 :  | Ping: 48 ms
  GoogleDNS8888 :  | Ping: 50 ms
  GoogleDNS8844 :  | Ping: 53 ms
  Quad9DNS9999 :  | Ping: 59 ms

Config: general (ALT5).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 37 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 38 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 36 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 46 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 47 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 51 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 50 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 66 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 80 ms
  CloudflareDNS1111 :  | Ping: 58 ms
  CloudflareDNS1001 :  | Ping: 41 ms
  GoogleDNS8888 :  | Ping: 56 ms
  GoogleDNS8844 :  | Ping: 89 ms
  Quad9DNS9999 :  | Ping: 80 ms

Config: general (ALT6).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 42 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 48 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 49 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 50 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 48 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 42 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 49 ms
  CloudflareDNS1111 :  | Ping: 55 ms
  CloudflareDNS1001 :  | Ping: 35 ms
  GoogleDNS8888 :  | Ping: 47 ms
  GoogleDNS8844 :  | Ping: 48 ms
  Quad9DNS9999 :  | Ping: 57 ms
